#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,,505,0,PLC.DB43.ChemWtrTotalMins
,,506,0,PLC.DB43.CoFlushVlvStatus
,,507,0,PLC.DB43.CondenseRetVlvFltStatus
,,508,0,PLC.DB43.CondenseRetVlvStatus
,,509,0,PLC.DB43.CoolingInletVlvFltStatus
,,510,0,PLC.DB43.CoolingInletVlvStatus
,,511,0,PLC.DB43.CoolingOutletVlvFltStatus
,,512,0,PLC.DB43.CoolingOutletVlvStatus
,,513,0,PLC.DB43.EffToTreatTnkVlvStatus
,,514,0,PLC.DB43.MainsWtrInletFltStatus
,,515,1,PLC.DB43.MainsWtrInletStatus
,,516,0,PLC.DB43.RecircBtmVlvFltStatus
,,517,0,PLC.DB43.RecircBtmVlvStatus
,,518,0,PLC.DB43.RecircTopVlvFltStatus
,,519,0,PLC.DB43.RecircTopVlvStatus
,,520,0,PLC.DB43.ReclaimedWtrInletVlvFltStatus
,,521,0,PLC.DB43.ReclaimedWtrInletVlvStatus
,,522,0,PLC.DB43.ResChemAdditionSecs
,,523,39,PLC.DB43.ResCoolTotalMins
,,524,0,PLC.DB43.ResDrainTotalMins
,,525,31,PLC.DB43.ResHighTotalMins
,,526,108,PLC.DB43.ResLowTotalMins
,,527,0,PLC.DB43.ResWtrTotalMins
,,528,0,PLC.DB43.SteamInletVlvStatus
,,529,1,PLC.DB43.Step
,,530,0,PLC.DB43.TestVlvFltStatus
,,531,1,PLC.DB43.TestVlvStatus
,,532,0,PLC.DB43.TreatTnkDrainVlvFltStatus
,,533,0,PLC.DB43.TreatTnkDrainVlvStatus
,,534,0,PLC.DB43.VentVlvFltStatus
,,535,0,PLC.DB43.VslDrainVlvFltStatus
,,536,1,PLC.DB43.VslDrainVlvStatus
,,537,1200,PLC.DB43.spAcidDosingTimeoutSP
,,538,20,PLC.DB43.spCV15Output
,,539,0,PLC.DB43.spCadSimWtrFillTimeout
,,540,0,PLC.DB43.spChemLoTempAlrmDly
,,541,120000,PLC.DB43.spChemLoTempAlrmDlyDINT
,,542,135,PLC.DB43.spChemRinseTemp
,,543,57,PLC.DB43.spChemRinseTempDegC
,,544,25,PLC.DB43.spChemRinseTime
,,545,82,PLC.DB43.spCleanCycTemp
,,546,20,PLC.DB43.spCleanCycTime
,,547,60,PLC.DB43.spCoFlushONTemp
,,548,0,PLC.DB43.spCoolFillTime
,,549,120000,PLC.DB43.spCoolFillTimeDINT
,,550,97,PLC.DB43.spCoolSprayTemp
,,551,26,PLC.DB43.spDrainTempDegC
,,552,0,PLC.DB43.spDryOutTime
,,553,0,PLC.DB43.spEOCSprayTime
,,554,0,PLC.DB43.spEffRecircFinal
,,555,360,PLC.DB43.spEffRecircFinalDINT
,,556,0,PLC.DB43.spLevelDebounceTime
,,557,5000,PLC.DB43.spLevelDebounceTimeDINT
,,558,85,PLC.DB43.spLowHeat
,,559,29,PLC.DB43.spLowHeatDegC
,,560,66,PLC.DB43.spProccessTempDegC
,,561,152,PLC.DB43.spProcessTemp
,,562,90,PLC.DB43.spProcessTime
,,563,2000,PLC.DB43.spPurgeTimeDINT
,,564,0,PLC.DB43.spResLoTempAlrmDly
,,565,120000,PLC.DB43.spResLoTempAlrmDlyDINT
,,566,0,PLC.DB43.spRunDryStopTm
,,567,3000,PLC.DB43.spRunDryStopTmDINT
,,568,0,PLC.DB43.spSprayDelivTime
,,569,0,PLC.DB43.spTempReadDly
,,570,121,PLC.DB43.spTempRinseTo100
,,571,135,PLC.DB43.spTempRinseTo250
,,572,135,PLC.DB43.spTempRinseTo300
,,573,135,PLC.DB43.spTempRinseTo350
,,574,150,PLC.DB43.spTempTo150
,,575,150,PLC.DB43.spTempTo200
,,576,152,PLC.DB43.spTempTo250
,,577,152,PLC.DB43.spTempTo300
,,578,10,PLC.DB43.spTimeRinseTo100
,,579,25,PLC.DB43.spTimeRinseTo100Embalm
,,580,10,PLC.DB43.spTimeRinseTo150
,,581,25,PLC.DB43.spTimeRinseTo150Embalm
,,582,20,PLC.DB43.spTimeRinseTo200
,,583,25,PLC.DB43.spTimeRinseTo200Embalm
,,584,25,PLC.DB43.spTimeRinseTo250
,,585,25,PLC.DB43.spTimeRinseTo250Embalm
,,586,25,PLC.DB43.spTimeRinseTo300
,,587,30,PLC.DB43.spTimeRinseTo300Embalm
,,588,25,PLC.DB43.spTimeRinseTo350
,,589,35,PLC.DB43.spTimeRinseTo350Embalm
,,590,65,PLC.DB43.spTimeTo100
,,591,80,PLC.DB43.spTimeTo100Embalmed
,,592,10,PLC.DB43.spTimeTo100Female
,,593,75,PLC.DB43.spTimeTo150
,,594,90,PLC.DB43.spTimeTo150Embalmed
,,595,11,PLC.DB43.spTimeTo150Female
,,596,80,PLC.DB43.spTimeTo200
,,597,90,PLC.DB43.spTimeTo200Embalmed
,,598,12,PLC.DB43.spTimeTo200Female
,,599,90,PLC.DB43.spTimeTo250
,,600,100,PLC.DB43.spTimeTo250Embalmed
,,601,120,PLC.DB43.spTimeTo300Embalmed
,,602,14,PLC.DB43.spTimeTo300Female
,,603,100,PLC.DB43.spTimeTo350
,,604,150,PLC.DB43.spTimeTo350Embalmed
,,605,15,PLC.DB43.spTimeTo350Female
,,606,0,PLC.DB43.spWaterFillTimeout
,,607,900000,PLC.DB43.spWaterFillTimeoutDINT
,,608,1,PLC.DB43.st43SprayTimeRemain
,,609,-5,PLC.DB43.st44SprayTimeRemain
,,610,0,PLC.DB43.stCadSimSpryTimeElapsed
,,611,0,PLC.DB43.stChemPumpTimeElapsed
,,612,0,PLC.DB43.stChemRinseTimeElapsed
,,613,32,PLC.DB43.stCycleCount
,,614,1607,PLC.DB43.stHoursRun
,,615,0,PLC.DB43.stPrepExitTimeSecs
,,616,0,PLC.DB43.stResomationTimeElapsed
,,617,0,PLC.DB43.stSprayTimeElapsed
,,618,83,PLC.DB43.stSystemHrsRun
,,619,30,PLC.DB43.stTestTimeRemaining
,,620,0,PLC.DB43.stTotalCycleTime
,,621,0,PLC.DB44.ALM1_B0
,,622,0,PLC.DB44.ALM1_B1
,,623,0,PLC.DB44.ALM1_B2
,,624,0,PLC.DB44.ALM1_B3
,,625,0,PLC.DB44.ALM2_B0
,,626,0,PLC.DB44.ALM2_B1
,,627,128,PLC.DB44.ALM2_B2
,,628,128,PLC.DB44.ALM2_B3
,,629,0,PLC.DB44.ALM3_B0
,,630,0,PLC.DB44.ALM3_B1
,,631,0,PLC.DB44.ALM3_B2
,,632,0,PLC.DB44.ALM3_B3
,,633,3,PLC.DB44.ALM4_B0
,,634,0,PLC.DB44.ALM4_B1
,,635,0,PLC.DB44.ALM4_B2
,,636,1,PLC.DB44.ALM4_B3

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,637,false,PLC.DB45.CoolTnkTempAlmHi

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,638,250,PLC.DB45.CoolTnkTempOPHi

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,639,false,PLC.DB45.CoolantTempAlmHi
,,640,false,PLC.DB45.CoolantTempAlmLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,641,27649,PLC.DB45.CoolantTempIPHi
,,642,0,PLC.DB45.CoolantTempIPLo
,,643,250,PLC.DB45.CoolantTempOPHi
,,644,0,PLC.DB45.CoolantTempOPLo
,,645,0,PLC.DB45.CoolantTempOffset

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,646,false,PLC.DB45.DrainTempAlmHi
,,647,false,PLC.DB45.DrainTempAlmLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,648,27649,PLC.DB45.DrainTempIPHi
,,649,0,PLC.DB45.DrainTempIPLo
,,650,250,PLC.DB45.DrainTempOPHi
,,651,0,PLC.DB45.DrainTempOPLo
,,652,0,PLC.DB45.DrainTempOffset

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,653,false,PLC.DB45.EffluentLvlAlmLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,654,100,PLC.DB45.EffluentLvlIPHi
,,655,0,PLC.DB45.EffluentLvlIPLo
,,656,3000,PLC.DB45.EffluentLvlOPHi
,,657,0,PLC.DB45.EffluentLvlOPLo

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,658,false,PLC.DB45.EffluentTankTempAlmHi
,,659,false,PLC.DB45.EffluentTankTempAlmLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,660,27649,PLC.DB45.EffluentTankTempIPHi
,,661,0,PLC.DB45.EffluentTankTempIPLo
,,662,232,PLC.DB45.EffluentTankTempOPHi
,,663,-14.5,PLC.DB45.EffluentTankTempOPLo
,,664,0,PLC.DB45.EffluentTankTempOffset

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,665,false,PLC.DB45.KOHLvlAlmHi

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,666,3000,PLC.DB45.KOHLvlIPHi
,,667,0,PLC.DB45.KOHLvlIPLo
,,668,0,PLC.DB45.KOHLvlOffset

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,669,false,PLC.DB45.RecircPressAlmHi
,,670,false,PLC.DB45.RecircPressAlmLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,671,27649,PLC.DB45.RecircPressIPHi
,,672,0,PLC.DB45.RecircPressIPLo
,,673,232,PLC.DB45.RecircPressOPHi
,,674,-14.5,PLC.DB45.RecircPressOPLo
,,675,0,PLC.DB45.RecircPressOffset

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,676,false,PLC.DB45.RecircTempAlmHi
,,677,false,PLC.DB45.RecircTempAlmLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,678,27649,PLC.DB45.RecircTempIPHi
,,679,0,PLC.DB45.RecircTempIPLo
,,680,250,PLC.DB45.RecircTempOPHi
,,681,0,PLC.DB45.RecircTempOPLo
,,682,0,PLC.DB45.RecircTempOffset

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,683,false,PLC.DB45.VslPressAlmHi

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,684,27649,PLC.DB45.VslPressIPHi
,,685,0,PLC.DB45.VslPressIPLo
,,686,232,PLC.DB45.VslPressOPHi
,,687,-14.5,PLC.DB45.VslPressOPLo
,,688,0,PLC.DB45.VslPressOffset

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,689,false,PLC.DB45.VslTempAlmHi
,,690,false,PLC.DB45.VslTempAlmLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,691,27649,PLC.DB45.VslTempIPHi
,,692,0,PLC.DB45.VslTempIPLo
,,693,250,PLC.DB45.VslTempOPHi
,,694,0,PLC.DB45.VslTempOPLo
,,695,0,PLC.DB45.VslTempOffset
,,696,76.116158,PLC.DB55.stAcidLvl
,,697,620.311768,PLC.DB55.stAlkaliLvl
,,698,15.91216,PLC.DB55.stDrainTemp
,,699,-4,PLC.DB55.stDrainTemp_C
,,700,1040.023071,PLC.DB55.stEnergyReclaimTnkLvl
,,701,27.288509,PLC.DB55.stEnergyReclaimTnkTemp
,,702,0,PLC.DB55.stEnergyReclaimTnkTemp_C
,,703,10762,PLC.DB55.stTreatTnkAMainsWaterInLtrs
,,704,0,PLC.DB55.stTreatTnkBMainsWaterInLtrs
,,705,-0.393938,PLC.DB55.stTreatTnkLvl_A
,,706,2097.637939,PLC.DB55.stTreatTnkLvl_B
,,707,20.281023,PLC.DB55.stTreatTnkTemp_A
,,708,296.27655,PLC.DB55.stTreatTnkTemp_B
,,709,146,PLC.DB55.stTreatTnkTemp_B_C
,,710,7.576404,PLC.DB55.stpHTreatTnk_A
,,711,16.40638,PLC.DB55.stpHTreatTnk_B
,,712,22,PLC.DB55_stAcidLvl

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,713,false,PLC.DB99.DuplexSystem
,,714,true,PLC.DB99.EnergyReclaimTankExists
,,715,true,PLC.DB99.NeutralisationTankExists
,,716,true,PLC.DB99.TreatmentTankExists_A
,,717,false,PLC.DB99.TreatmentTankExists_B
,,718,false,PLC.DB99.auxAcidPmp_A
,,719,false,PLC.DB99.auxAcidPmp_B
,,720,false,PLC.DB99.auxAlkaliPmp
,,721,false,PLC.DB99.auxEnergyReclaimPmp
,,722,false,PLC.DB99.auxTreatRecircPmp_A
,,723,false,PLC.DB99.auxTreatRecircPmp_B
,,724,false,PLC.DB99.bvMainsWaterInlet_A
,,725,false,PLC.DB99.bvMainsWaterInlet_B
,,726,false,PLC.DB99.cbAcidPmp_A
,,727,false,PLC.DB99.cbAcidPmp_B
,,728,false,PLC.DB99.cbAlkaliPmp
,,729,false,PLC.DB99.cbEnergyReclaimPmp
,,730,false,PLC.DB99.cbTreatRecircPmp_A
,,731,true,PLC.DB99.cbTreatRecircPmp_B
,,732,false,PLC.DB99.dbnlsNeutralisationHiHi
,,733,true,PLC.DB99.lsAlkaliWaterChangeTo_A
,,734,false,PLC.DB99.lsAlkaliWaterChangeTo_B
,,735,false,PLC.DB99.lsTreatTnkDrain_cls_A
,,736,false,PLC.DB99.lsTreatTnkDrain_cls_B
,,737,true,PLC.DB99.lsTreatTnkDrain_opn_A
,,738,false,PLC.DB99.lsTreatTnkDrain_opn_B
,,739,false,PLC.DB99.stAlkali20Lo
,,740,false,PLC.DB99.stAlkaliFull
,,741,false,PLC.DB99.stAlkaliLo
,,742,true,PLC.DB99.stEnergyReclaimTnkFull
,,743,false,PLC.DB99.stEnergyReclaimTnkHiHi
,,744,false,PLC.DB99.stEnergyReclaimTnkLo
,,745,false,PLC.DB99.stEnergyReclaimTnkLoLo
,,746,true,PLC.DB99.stEnergyReclaimTnkOK
,,747,false,PLC.DB99.stNeutralisationFull
,,748,false,PLC.DB99.stNeutralisationLo
,,749,true,PLC.DB99.stNeutralisationOK
,,750,false,PLC.DB99.stTreatTankLvlFull_A
,,751,false,PLC.DB99.stTreatTankLvlFull_B
,,752,false,PLC.DB99.stTreatTankLvlHiHi_A
,,753,true,PLC.DB99.stTreatTankLvlHiHi_B
,,754,false,PLC.DB99.stTreatTankLvlHi_A
,,755,true,PLC.DB99.stTreatTankLvlLo_A
,,756,false,PLC.DB99.stTreatTankLvlLo_B
,,757,false,PLC.DB99.stTreatTankLvlOK_A
,,758,false,PLC.DB99.stTreatTankLvlOK_B
,,759,false,PLC.Db41.hmiAccRecircPmpHrsRunRstBtn
,,760,false,PLC.Db41.hmiCoolRecPmpHrsRunRstBtn
,,761,false,PLC.Db41.hmiKOHPmpHrsRunRstBtn
,,762,false,PLC.Db41.hmiRecircHrsRunRstBtn

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,763,0,PLC.Db43.AccRecircPmpHrsRun
,,764,0,PLC.Db43.CoolRecPmpHrsRun
,,765,0,PLC.Db43.KOHPmpHrsRun
,,766,115,PLC.Db43.RecircPmpHrsRun
,,767,50,PLC.Db43.spCleanCycTemp2
,,768,10,PLC.Db43.spCleanCycTime2

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,769,true,PLC.DoorClosed_1_SAFETY
,,770,false,PLC.DoorClosed_2_SAFETY
,,771,true,PLC.DoorClosed_SAFETY
,,772,false,PLC.DryOutMode
,,773,false,PLC.EffluentTankExists
,,774,false,PLC.EnAcidDose
,,775,false,PLC.EnCleanCyc
,,776,false,PLC.EnRecircPump
,,777,true,PLC.Estop_1_SAFETY
,,778,false,PLC.Estop_2_SAFETY
,,779,true,PLC.Estop_SAFETY
,,780,true,PLC.ExtractionON
,,781,false,PLC.HMIChemTimeout1
,,782,false,PLC.HMIChemTimeout2
,,783,true,PLC.HMI_Goto_Trend_Page
,,784,true,PLC.HMIfsCoolHiHiInverse
,,785,true,PLC.LockringEngaged_1_SAFETY
,,786,true,PLC.LockringEngaged_2_SAFETY
,,787,true,PLC.LockringEngaged_SAFETY
,,788,false,PLC.PB1
,,789,true,PLC.PB2
,,790,true,PLC.PB3
,,791,true,PLC.PB4
,,792,false,PLC.PB5
,,793,false,PLC.PrintReport
,,794,false,PLC.RecircPmpRunning
,,795,false,PLC.VesselLowPressure_1_SAFETY
,,796,true,PLC.VesselLowPressure_2_SAFETY
,,797,false,PLC.VesselLowPressure_SAFETY
,,798,false,PLC.acidDoseComplete
,,799,true,PLC.audAlarm
,,800,false,PLC.auxAlkaliPmp
,,801,false,PLC.auxCoolRecircPmp
,,802,false,PLC.auxEffRecircPmp
,,803,true,PLC.auxRecircPmp
,,804,true,PLC.bvChem
,,805,false,PLC.bvCoFlush
,,806,false,PLC.bvCondRet
,,807,true,PLC.bvCoolIn
,,808,true,PLC.bvCoolOut
,,809,true,PLC.bvCoolReuse
,,810,false,PLC.bvEffDisch
,,811,false,PLC.bvEffDrain
,,812,true,PLC.bvEffToColl
,,813,false,PLC.bvRecircBot_cls
,,814,false,PLC.bvRecircBot_opn
,,815,true,PLC.bvRecircTop_cls
,,816,true,PLC.bvRecircTop_opn
,,817,true,PLC.bvSprayBall
,,818,true,PLC.bvSteamCtrl
,,819,false,PLC.bvVacTest
,,820,true,PLC.bvVent
,,821,false,PLC.cbCoolRecircPmp
,,822,false,PLC.cbEffRecircPmp
,,823,false,PLC.cbKOHPmp
,,824,false,PLC.cbRecircPmp
,,825,true,PLC.cvCoolTemp
,,826,false,PLC.fqiKOH
,,827,false,PLC.fqiMainsWater
,,828,true,PLC.fqiWater
,,829,false,PLC.fqlMainsWater
,,830,false,PLC.fsCoolHi
,,831,false,PLC.fsCoolHiHi
,,832,false,PLC.fsCoolLo
,,833,false,PLC.fsKOHLo
,,834,false,PLC.hmiAcidDosingTimeout
,,835,false,PLC.hmiAcidDosingTimeoutRst
,,836,false,PLC.hmiAlkali20Lo
,,837,false,PLC.hmiAlkaliLevelOK
,,838,false,PLC.hmiFillToHiLevel
,,839,false,PLC.hmiMainsWaterRstpb
,,840,false,PLC.indAlarm
,,841,false,PLC.indRun
,,842,false,PLC.lsAcidHi
,,843,false,PLC.lsAcidLo
,,844,false,PLC.lsChem_cls
,,845,true,PLC.lsChem_opn
,,846,true,PLC.lsCoFlush_Clsd
,,847,false,PLC.lsCoFlush_Opn
,,848,false,PLC.lsCondRet_cls
,,849,true,PLC.lsCondRet_opn
,,850,false,PLC.lsCoolCV_cls
,,851,false,PLC.lsCoolCV_opn
,,852,true,PLC.lsCoolIn_cls
,,853,false,PLC.lsCoolIn_opn
,,854,false,PLC.lsCoolOut_cls
,,855,true,PLC.lsCoolOut_opn
,,856,true,PLC.lsCoolReuse_cls
,,857,true,PLC.lsCoolReuse_opn
,,858,false,PLC.lsEffDisch_cls
,,859,false,PLC.lsEffDisch_opn
,,860,false,PLC.lsEffRecirc_opn
,,861,false,PLC.lsEffToColl_cls
,,862,false,PLC.lsEffToColl_opn
,,863,true,PLC.lsEffToDrain_cls
,,864,false,PLC.lsEffToDrain_opn
,,865,false,PLC.lsLockringRetracted
,,866,false,PLC.lsRecircBot_cls
,,867,false,PLC.lsRecircBot_opn
,,868,true,PLC.lsRecircPumpDry
,,869,true,PLC.lsRecircTop_cls
,,870,false,PLC.lsRecircTop_opn
,,871,false,PLC.lsShotboltEngaged
,,872,false,PLC.lsShotboltRetracted
,,873,true,PLC.lsSprayBall_cls
,,874,true,PLC.lsSprayBall_opn
,,875,false,PLC.lsSteamControl_cls
,,876,false,PLC.lsSteamControl_opn
,,877,false,PLC.lsTest_cls
,,878,false,PLC.lsTest_opn
,,879,false,PLC.lsVent_cls
,,880,false,PLC.lsVent_opn
,,881,true,PLC.lsVesselEmpty
,,882,false,PLC.lsVesselHi
,,883,false,PLC.lsVesselHiHi
,,884,true,PLC.lsVesselIntermediate
,,885,true,PLC.lsVesselLo

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,886,0,PLC.ltAcidTank
,,887,0,PLC.ltCoolReclaimTank
,,888,0,PLC.ltEff
,,889,0,PLC.ltKOH

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,890,false,PLC.msAlkaliPmp
,,891,false,PLC.msCoolPmp
,,892,false,PLC.msEffPmp
,,893,false,PLC.msRecircPmp
,,894,false,PLC.pbCycle
,,895,true,PLC.pbLock
,,896,false,PLC.pbReset
,,897,false,PLC.pbTest
,,898,true,PLC.pbUnlock

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,899,1623,PLC.ptxRecircDisch
,,900,1621,PLC.ptxVessel
,,901,2723,PLC.rtdCoolTemp
,,902,33,PLC.rtdDrainTemp
,,903,1621,PLC.rtdEffTemp

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,904,true,PLC.srDoorClosed
,,905,false,PLC.srEStop
,,906,false,PLC.srLockringEngaged
,,907,false,PLC.srVessel

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,908,0,PLC.st19CoolSprayTimeRemainDINT
,,909,0,PLC.st38CoolSprayTimeRemainDINT
,,910,14,PLC.st44SprayTimeRemainDINT

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,911,false,PLC.stEffHi
,,912,false,PLC.stEffHiHi
,,913,false,PLC.stEffLo
,,914,false,PLC.stEstopState
,,915,false,PLC.stKOHLo
,,916,true,PLC.stVariableAuto
,,917,false,PLC.svKOHPmp
,,918,false,PLC.svLockringEngage
,,919,false,PLC.svLockringRetract
,,920,false,PLC.svNeckring.DrainClse
,,921,true,PLC.svShotBoltEngage
,,922,false,PLC.svShotBoltRetract
,,923,true,PLC.swAutoMode
,,924,false,PLC.swLockTest
,,925,false,PLC.swManualMode
,,926,true,PLC.swServiceA
,,927,false,PLC.swServiceB

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,928,2717,PLC.tcCoolTank
,,929,2672,PLC.tcVessel
,,930,2721,PLC.tcVesselRecirc
,,931,33,PLC/rtdDrainTemp
,,932,22,PLCBDB55_stAcidLvl
,,933,22,PLC_DB55_stAcidLvl
,,934,0,PPI_I_0

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,935,false,PPI_I_0_0
,,936,false,PPI_I_0_1

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,937,0,PPI_I_0_1-16

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,938,false,PPI_I_0_10
,,939,false,PPI_I_0_11
,,940,false,PPI_I_0_12
,,941,false,PPI_I_0_13
,,942,false,PPI_I_0_14
,,943,false,PPI_I_0_15

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,944,0,PPI_I_0_17-32

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,945,false,PPI_I_0_2
,,946,false,PPI_I_0_3
,,947,false,PPI_I_0_4
,,948,false,PPI_I_0_5
,,949,false,PPI_I_0_6
,,950,false,PPI_I_0_7
,,951,false,PPI_I_0_8
,,952,false,PPI_I_0_9

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,953,44370,PPI_O_0
,,954,16443,PPI_O_0_1-16
,,955,16443,PPI_O_0_17-32
,,956,0,P_Apparent.KW
,,957,0,P_Apparent\W
,,958,0,P_Reactive.KW
,,959,0,P_Reactive\W
,,960,0,P_Total.KW
,,961,0,P_Total\W
,,962,0,Pressurisation_Time
,,963,1,Protocol_Comms

#group,false,false,false,true
#datatype,string,long,string,string
#default,fields,,,
,result,table,_value,_field
,,964,,Protocol_Error
,,965,,Protocol_Error_Message

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,966,false,Pump_Isolation_MV002_OPEN
,,967,false,Pump_Isolation_MV003_OPEN

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,968,0,Q1.KVAR
,,969,0,Q2.KVAR
,,970,0,Q3.KVAR
,,971,0,QH.KVARH
,,972,0,Q_Total.KVAR
,,973,0,S1.KVA
,,974,53.78,S2.KVA
,,975,-39.29,S3.KVA
,,976,9.041122,S7-1200.DB20.Boiler_Pressure
,,977,179.599625,S7-1200.DB20.Boiler_Temperature
,,978,0.015118,S7-1200.DB20.Dewax_Pressure
,,979,176.154648,S7-1200.DB20.Dewax_Temperature
,,980,25.87797,S7-1200.DB20.Feedwater_Temperature
,,981,39.515484,S7-1200.DB20.PID_OP
,,982,71,S7-1200.DB22.Cycle_Number
,,983,17,S7-1200.DB22.State_Register

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,984,false,S7-1200.Debounced_Low_Water
,,985,true,S7-1200.Heaters_1_To_3
,,986,false,S7-1200.Heaters_4_To_6
,,987,false,S7-1200.Heaters_7_To_8
,,988,true,S7-1200.Heaters_9_To_10

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,989,0,S7-1200.MainProgram.HMIBoilerLevel

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,990,false,S7-1200.MainProgram.RunHydraulicPmpA
,,991,false,S7-1200.MainProgram.RunHydraulicPmpB
,,992,true,S7-1200.MainProgram.opflagOpenFeedwaterFillValve
,,993,false,S7-1200.MainProgram.reqBoilerBlowdown

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,994,2.015629,S7-1200.MainProgram.scpExhaustValve.Input
,,995,2.015625,S7-1200.MainProgram.scpExhaustValve.Output

#group,false,false,false,true
#datatype,string,long,boolean,string
#default,fields,,,
,result,table,_value,_field
,,996,true,S7-1200.Open_Feedwater_Condensate_Valve
,,997,false,S7-1200.Open_Wtr_Tnk_Fill_Valve
,,998,false,S7-1200.Run_Water_Pump
,,999,true,S7-1200.crNotOverPressure
,,1000,false,S7-1200.lsDoorFullyOpen
,,1001,false,S7-1200.lsExhaustBypassClosed
,,1002,false,S7-1200.lsLockringRetracted
,,1003,false,S7-1200.lsSteamValve1Open
,,1004,false,S7-1200.lsTestValveOpen
,,1005,false,S7-1200.lsWaxValveOpen
,,1006,false,S7-1200.pbCycleButton
,,1007,true,S7-1200.srDoorClosed
,,1008,true,S7-1200.srLockringEngaged
,,1009,true,S7-1200.srLowDewaxPressure
,,1010,true,S7-1200.srSteamValve1Closed
,,1011,false,S7-1200.srWaxboothNotClosed

#group,false,false,false,true
#datatype,string,long,double,string
#default,fields,,,
,result,table,_value,_field
,,1012,160.3,SH.KVAH
,,1013,1.245,SH.MVAH
,,1014,405,SOCOMEC.I1
,,1015,0,SOCOMEC.I2
,,1016,405,SOCOMEC.I3
,,1017,1,SOCOMEC.S1
,,1018,0,SOCOMEC.S2
,,1019,0,SOCOMEC.S3
,,1020,23597,SOCOMEC.V1
